ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1405940384178917603!,system_08,0.0,0.293622,0.02446,0.5631189999999999,0.873552,0.009209,0.051829999999999994,0.946141,0.09156900000000001,0.175551,0.82616,0.405188,0.052610000000000004,0.355236,0.006478,0.0,0.0,0.16146242708264288,0.25047250421828576,0.0026404853876428576,0.01486115296357143,0.27128586004450006,0.02625546817907144,0.05033552506092859,0.23688385360571435
1232373601454459574!,system_08,0.0,0.306129,0.037841,0.408665,0.000715,0.31335,0.017696,0.485112,0.763454,0.37138499999999997,0.036012999999999996,0.508943,0.313802,0.002098,0.666029,0.0,0.0,0.09800627382285715,0.00017147170857142858,0.07514777605714286,0.004243864832,0.11633983704685714,0.18309197453942858,0.08906576292,0.008636658238857143
2149903514112384769!,system_08,0.0,0.43461000000000005,0.013663,0.009465000000000001,0.711666,0.037381,0.11609900000000001,0.585501,0.009529000000000001,0.539517,0.041888999999999996,0.591333,0.058181,0.135104,0.885698,0.0,0.0,0.0023865869046428576,0.17944561606757145,0.009425568418642857,0.029274205287071434,0.14763328254150004,0.002402724417785715,0.13603847934835717,0.010562254500642857
253534797530612583!,system_08,0.0,0.372053,1.22559,0.0006349999999999999,0.237996,0.27897,0.600166,0.8169350000000001,0.14565799999999998,0.55778,0.582023,0.23421999999999998,0.462801,0.535267,1.4999999999999999e-05,0.0,0.0,0.0005762985135714284,0.21599486777314283,0.25318109658428567,0.5446846829859999,0.7414148443849999,0.13219289588942854,0.5062169840942857,0.5282188815187142
67532490061304439!,system_08,0.0,0.44491499999999995,0.07311000000000001,0.7127829999999999,0.784169,0.866654,0.767579,0.076774,0.743132,0.112942,0.0958,0.473666,0.763699,0.802227,0.007409999999999999,0.0,0.0,0.2638974685703571,0.2903270897753571,0.3208659532092857,0.2841848852003571,0.02842444930928571,0.2751337414242857,0.041815121706428565,0.03546854721428571
1275030258328441466!,system_08,0.0,0.001759,0.22070599999999999,0.0005009999999999999,0.593378,0.115694,0.000446,0.302913,0.033780000000000004,0.691396,0.760613,0.022828,0.359834,0.308442,0.000588,0.0,0.0,3.5975020714285642e-06,0.004260835497285706,0.0008307572947142842,3.2025667142857082e-06,0.0021751100697857103,0.0002425621157142853,0.004964667748857133,0.00546169030549999
1880504034909179839!,system_08,0.0,0.01591,0.071801,0.406615,0.224073,0.064387,0.418652,0.15335,0.49237600000000004,0.196304,0.681124,0.048572000000000004,0.635758,0.04843,0.9204190000000001,0.0,0.0,0.09540483259214287,0.052574664125571435,0.015107241385857145,0.09822909625657145,0.035980795292857144,0.11552709529257145,0.046059172084571436,0.15981338906457143
952362924995935493!,system_08,0.0,0.00046399999999999995,0.015619999999999998,0.12575,0.027124000000000002,0.001161,0.88285,0.064154,0.017093,0.311751,0.229467,0.267452,0.009584,0.47464300000000004,0.879058,0.0,0.0,0.02758781644642858,0.005950631676285716,0.00025470739478571433,0.1936851192821429,0.014074503191285719,0.0037499685607857154,0.06839387168978572,0.05034189643350001
42349362537058886!,system_08,0.0,0.7004060000000001,0.436942,0.053965,0.48136,0.221491,0.9146040000000001,0.22166100000000002,0.649428,5.1e-05,0.9807540000000001,0.187523,0.231,0.043717,0.950263,0.0,0.0,0.004553763286785713,0.040618910325714276,0.018690217440071422,0.07717761729171428,0.01870456265935714,0.05480110041342856,4.303565785714285e-06,0.08275959526671428
409848851501055916!,system_08,0.0,0.530222,0.570708,0.030035000000000003,0.06185,0.6290859999999999,0.149099,0.710417,0.035866,0.0071189999999999995,0.164499,0.12019,0.009676,0.312141,0.22069699999999998,0.0,0.0,0.011883641663928572,0.024471557746428573,0.2489040319558571,0.05899247839021429,0.28108343798778573,0.014190733874428573,0.0028167020145,0.0650856390902143
1753856503414232837!,system_08,0.0,0.285561,0.05716,0.8674790000000001,0.39466999999999997,0.965776,0.57455,0.093318,0.200449,0.0018449999999999999,0.089158,0.42085200000000006,0.01237,0.046708,0.6603180000000001,0.0,0.0,0.21855842179907145,0.09943578153642856,0.24332402095199998,0.14475594365357142,0.023511156818142857,0.05050245261407142,0.0004648415560714285,0.022463058783857143
1399943855871708860!,system_08,0.0,0.008125,5.503332,0.383832,0.169025,0.17919200000000002,0.309356,0.998332,0.023365,0.479566,0.610701,0.091057,0.99982,0.015778999999999998,0.099595,0.0,0.0,1.9928290950925713,0.8775660648357143,0.9303524229554286,1.6061548738548572,5.183270431235428,0.12130945780142857,2.489873376417714,3.1707171919020003
1728200439839732897!,system_08,0.0,0.5146470000000001,0.178974,0.3171,0.417199,0.165339,0.327261,0.702377,0.197047,0.744291,0.15441300000000002,0.23096,0.6080760000000001,0.12829200000000002,0.507963,0.0,0.0,0.045179547300000004,0.059441381122714285,0.023557051942714288,0.04662725900014286,0.10007276850814287,0.028074721718142858,0.10604456146157144,0.022000345119000005
2266438496511738256!,system_08,0.0,0.758626,-0.004343,0.208548,0.7297739999999999,0.430871,0.19070499999999999,0.9897309999999999,0.06969700000000001,0.002366,0.006993000000000001,0.929998,0.778417,0.284906,0.022307,0.0,0.0,0.07008873735857142,0.2452621852864285,0.1448069717975,0.06409206829107142,0.3326284410046428,0.023423742868214286,0.0007951644349999999,0.0023502049425
1728699593441897771!,system_08,0.0,0.579592,0.015222,0.765249,0.00317,0.24395999999999998,0.0061329999999999996,0.004483,0.579129,0.000789,0.594086,0.778292,0.076514,0.087373,0.087931,0.0,0.0,0.1647472322320714,0.0006824559407142857,0.05252112028285713,0.001320347723785714,0.0009651261773571427,0.12467824179492856,0.00016986048492857142,0.12789827129185713
1490925673832173224!,system_08,0.0,0.32855700000000004,-0.02385,0.79192,0.358676,7.000000000000001e-06,0.440304,0.13500399999999999,0.21837600000000001,0.189692,0.022697,0.072047,0.422339,0.007343000000000001,0.561852,0.0,0.0,0.20104342938857142,0.09105648686657143,1.7770785000000003e-06,0.11177925312342857,0.03427324368771428,0.055438756359428576,0.04815679640314286,0.005762050102071429
780201426078134913!,system_08,0.0,0.002564,0.032586000000000004,0.5279189999999999,0.043602999999999996,0.628125,0.255944,0.024556,0.007679000000000001,0.469817,0.382996,0.45416999999999996,0.156599,0.049217000000000004,0.20877600000000002,0.0,0.0,0.10381892907449998,0.008574832056499998,0.12352513325892857,0.05033316092628571,0.004829107538,0.0015101285545,0.09239276821064285,0.07531881701514286
1423139062354043338!,system_08,0.0,0.02324,0.003438,0.013009999999999999,0.795353,0.32612199999999997,0.45685600000000004,0.19931600000000002,0.591649,0.167796,0.42477700000000007,0.287143,0.258389,0.020082,0.564756,0.0,0.0,0.003770220869285715,0.23048858409292863,0.09450822216242859,0.13239416029657147,0.057760595140857164,0.1714563725666429,0.04862628600942858,0.12309785627921434
1711284309271810749!,system_08,0.0,0.571971,0.733345,0.8244360000000001,0.055108000000000004,0.5367609999999999,0.0014939999999999999,0.17924500000000002,0.494987,0.231587,0.046383,0.087876,0.014740999999999999,0.350202,0.178376,0.0,0.0,0.4278607308874286,0.028599611319428574,0.2785649265338571,0.0007753469425714286,0.09302346902357143,0.25688531262557146,0.12018759865414286,0.024071564415857144
936339924722088353!,system_08,0.0,0.140923,1.2378149999999999,0.412246,0.184434,0.35187199999999996,0.9171860000000001,0.8352069999999999,0.14163199999999998,0.100739,0.017016,0.030862,0.75197,0.373052,0.482483,0.0,0.0,0.37487033477899995,0.16771256804099996,0.3199700529279999,0.834030707089,0.7594842101554998,0.12879114716799997,0.09160564967349999,0.015473269883999998
2068732645871875107!,system_08,0.0,0.778239,0.087062,0.846457,0.337093,0.178612,0.03235,0.133945,0.137233,0.31795999999999996,0.74863,0.607046,0.039876999999999996,0.567311,0.6799970000000001,0.0,0.0,0.20603023363221426,0.08204947155707142,0.04347470939399999,0.007874089360714284,0.032602624402499995,0.033402933701357135,0.07739244059142855,0.18221884136357142
1487690092023643280!,system_08,0.0,0.000348,0.060358,0.100529,0.152575,0.5731539999999999,0.147561,0.01738,0.050662,0.220994,0.16176600000000002,0.6347010000000001,0.48777200000000004,0.9874950000000001,0.078764,0.0,0.0,0.01987846802778571,0.03016997343392857,0.11333469410814284,0.029178511878642857,0.0034366976128571425,0.01001783512442857,0.043699053639571425,0.031987389300428576
478275691592130139!,system_08,0.0,0.011438,2.841998,0.450355,0.29673,0.0037409999999999995,0.006256,0.957992,0.137323,0.693067,0.067212,0.005676,0.098538,0.155057,0.436316,0.0,0.0,1.1734870961925,0.7731874322549999,0.009747899383499998,0.016301218535999997,2.4962335274519996,0.35782164850049997,1.8059201769644997,0.17513387152199997
10859876484308971!,system_08,0.0,0.070177,0.6928890000000001,0.430117,0.7670130000000001,0.706285,0.8034560000000001,0.299602,0.106385,0.08945399999999999,0.387812,0.133617,0.01856,0.302352,0.009075,0.0,0.0,0.17348210042900003,0.30936472238100005,0.2848708730450001,0.32406353267200005,0.120840571874,0.042909006745000006,0.036080107998,0.156418928644
1962709817248719777!,system_08,0.0,0.22523200000000002,0.208502,0.079038,0.7052069999999999,0.5549229999999999,0.381923,0.6321680000000001,0.43157299999999993,0.400903,0.501447,0.114951,0.116752,0.045879,0.288009,0.0,0.0,0.007529752664999998,0.06718330787249997,0.052866126902499984,0.036384849402499995,0.06022506493999999,0.04111488077749998,0.038193026552499995,0.04777160207249999
905928971606349230!,system_08,0.0,0.313033,-0.090588,0.110576,0.610622,0.548575,0.5980949999999999,0.65382,0.19388,0.634196,0.028097000000000004,0.003886,0.457003,0.06341000000000001,0.366309,0.0,0.0,0.043730446412571435,0.24148795985871432,0.21694969650535717,0.23653379889964285,0.2585718462728572,0.07667539927714287,0.25081097338542857,0.011111763428357145
1848300724878560141!,system_08,0.0,0.008466,0.0018219999999999998,0.739861,0.758888,0.36051300000000003,0.058979,0.9858020000000001,0.277875,0.498587,0.151956,0.036858999999999996,0.000788,0.058413,0.5753689999999999,0.0,0.0,0.2366700132072857,0.24275645422971429,0.11532249499757144,0.018866463712714283,0.31534270945457143,0.0888878855892857,0.15949021758814286,0.048608358228000005
1950235486550551002!,system_08,0.0,0.107517,0.023247999999999998,0.729325,0.034267,0.25083099999999997,0.52574,0.014366,0.173529,0.47903900000000005,0.58791,0.70113,0.040737,0.527098,0.26864299999999997,0.0,0.0,0.20875068346250003,0.009808054941500001,0.0717939775595,0.15047966863,0.004111901167000001,0.04966825126050001,0.13711269825550004,0.16827424579500005
305784003505633391!,system_08,0.0,0.28942199999999996,0.36828299999999997,0.0007160000000000001,0.9557899999999999,0.526717,0.115303,0.741962,0.000364,0.39952600000000005,0.580683,0.010291,0.29445,0.004963,0.090253,0.0,0.0,7.338713599999999e-05,0.09796465183999997,0.053986385631999985,0.011818096287999997,0.07604813715199998,3.730854399999999e-05,0.040949816895999996,0.059517684767999984
653372105529248881!,system_08,0.0,0.5819850000000001,0.391835,0.007484,0.0018899999999999998,0.451496,0.896186,0.901167,0.028172000000000003,0.32041,0.336541,0.358029,0.015916,0.844936,0.700439,0.0,0.0,0.0003330508297142855,8.410823999999994e-05,0.020092345993142843,0.039881813318857116,0.04010347635771426,0.0012537022948571422,0.014258794274285704,0.01497665142742856
2120706292578761352!,system_08,0.0,0.24995100000000003,0.108803,0.5482640000000001,0.2115,0.389776,0.663275,0.599967,0.07971900000000001,0.309159,0.001691,0.109044,0.051715,0.031149,0.8905959999999999,0.0,0.0,0.09252397527371432,0.035692332107142864,0.06577784604914287,0.11193300982678572,0.10124927384078575,0.01345322469621429,0.05217307660478573,0.00028536989878571436
208713508184808319!,system_08,0.0,0.291666,-0.028112,0.18976700000000002,0.068057,0.9729979999999999,0.643926,0.29954200000000003,0.351944,0.151295,0.005538,0.840684,0.40121599999999996,0.11627799999999999,0.027478,0.0,0.0,0.060485398299785734,0.021692152756214292,0.3101285870298572,0.20524179960471434,0.09547454076585717,0.11217689597885716,0.048223022631785725,0.001765154825571429
831188563497839868!,system_08,0.0,0.659261,1.391414,0.573497,0.346555,0.43048400000000003,0.741071,0.769425,0.031395,0.357085,0.34260100000000004,0.000715,0.000321,0.06805499999999999,0.102358,0.0,0.0,0.6438009321641428,0.3890385338478571,0.48325623408971424,0.8319175176152857,0.863747381817857,0.03524365474499999,0.4008593869921428,0.384599820331
1134701763724754891!,system_08,0.0,0.8119,0.717975,0.569021,0.126248,0.06752000000000001,0.000446,0.812492,0.146964,0.009178,0.10852200000000001,0.177932,0.007645999999999999,0.6855060000000001,0.230868,0.0,0.0,0.28895321274621427,0.06410969929542858,0.03428717204571429,0.00022648220871428573,0.4125896473602857,0.07462944242485715,0.004660658546142857,0.05510830101814286
2221642701137483815!,system_08,0.0,0.139906,0.015244999999999998,0.00024900000000000004,0.013884,0.299619,0.092062,0.551412,0.243427,0.309137,0.285494,0.6409,0.151031,0.044873,0.45259499999999997,0.0,0.0,5.106728550000001e-05,0.0028474626180000004,0.061448710900500005,0.018880949549000003,0.11308881137400001,0.049924321716500006,0.0634007527615,0.05855182171300001
662815483312085279!,system_09,0.0,0.196251,1.5553270000000001,0.356444,0.042663,0.24908899999999998,0.049928,0.468074,0.479238,0.314506,0.922919,0.402032,0.372716,0.22688000000000003,0.001831,0.0,0.0,0.45544015961085715,0.05451191078957143,0.3182691640687143,0.06379463895885715,0.5980734625065715,0.6123380705288572,0.40185460503914294,1.1792437989358573
404850770356647801!,system_09,0.0,0.09891699999999999,0.5734130000000001,0.22811599999999999,0.641892,0.14732699999999999,0.27519299999999997,0.111954,0.030931999999999998,0.004786,0.549255,0.624367,0.053769000000000004,0.7025319999999999,0.160635,0.0,0.0,0.073274509056,0.206185980672,0.047323789632,0.088396394688,0.035961416064,0.009935853311999998,0.0015373397760000001,0.17642949408000003
1581478880866738111!,system_09,0.0,0.104546,1.9048080000000003,0.006948,0.435041,0.393457,0.022853000000000002,0.311949,0.197439,0.5104609999999999,0.9999040000000001,0.17188599999999998,0.21487699999999998,0.011165000000000001,0.151798,0.0,0.0,0.011533448730857146,0.7221535793495716,0.6531255235027145,0.03793521932157144,0.5178249565547144,0.3277421681018572,0.8473482689410001,1.6598073574811434
400446899786069205!,system_09,0.0,0.210837,0.286275,0.646065,0.06489,0.074029,0.9442659999999999,0.43832899999999997,0.299308,0.35146900000000003,0.034007,0.7280800000000001,0.197574,0.002628,0.893984,0.0,0.0,0.03077018390249996,0.0030905206649999963,0.0035257844707857096,0.044972624229571365,0.020876326592214257,0.01425516349514284,0.01673943916792855,0.0016196538180714266
254863293433978025!,system_09,0.0,0.004749000000000001,0.380377,0.071508,0.085481,0.04707,0.157957,0.026364,0.165951,0.9773700000000001,0.18670899999999999,0.71738,0.28841100000000003,0.375531,0.399215,0.0,0.0,0.00932837693914286,0.011151185729357147,0.0061403857264285735,0.020605840411928575,0.003439242177428572,0.021648675412928576,0.12750008067642862,0.024356602477071432
2166226262515532206!,system_09,0.0,0.968806,0.207191,0.654604,0.13082,0.0061070000000000004,0.08457999999999999,0.139381,0.755367,0.491432,0.8020649999999999,0.606318,0.342303,0.176954,0.419329,0.0,0.0,0.07988908785314287,0.015965515751428575,0.0007453096215714289,0.010322300277142859,0.017010316090428575,0.0921863915044286,0.059975273939428586,0.09788550214928574
314253907033311967!,system_09,0.0,0.9713950000000001,1.443912,0.018591999999999997,0.22007600000000002,0.420293,0.000325,0.721377,0.201222,0.325736,0.10197200000000001,0.49244499999999997,0.17608800000000002,0.623413,0.46328100000000005,0.0,0.0,0.021845530943999998,0.25858848257485717,0.4938427139117143,0.00038187379285714286,0.8476152955997144,0.23643510260400002,0.3827385901234286,0.11981672124685715
484279798904337477!,system_09,0.0,0.604636,1.104221,0.236752,0.0942,0.15424000000000002,0.686291,0.029037,0.24291500000000002,0.945622,0.004954999999999999,0.090613,0.812314,0.726329,0.699017,0.0,0.0,0.18156864316914284,0.07224338627142857,0.11828895858285715,0.5263268132442143,0.02226890878092857,0.18629513987392857,0.7252116285855713,0.0038000634710714278
1939419591841320788!,system_09,0.0,0.798696,0.168575,0.067201,0.262445,0.019139,0.076322,0.06071699999999999,0.017911,0.898811,0.804367,0.45618000000000003,0.11528499999999998,0.38655500000000004,0.362505,0.0,0.0,0.005603545784857141,0.021883938832857136,0.0015959027808571424,0.006364099066857141,0.005062878371142855,0.0014935061762857138,0.07494722683342855,0.06707202738542856
29965305050454930!,system_09,0.0,0.657259,1.2209079999999999,0.859245,0.050655,0.872409,0.092415,0.392644,0.66768,0.7091430000000001,0.302348,0.9289569999999999,0.002885,0.42253999999999997,0.204653,0.0,0.0,0.7111564564864286,0.04192474824214285,0.7220516768172857,0.07648752559071427,0.32497287234799993,0.5526071642742857,0.5869241287667143,0.2502391428588571
20333178114474071!,system_09,0.0,0.000405,0.162747,0.000973,0.02368,0.635374,0.14510499999999998,0.5303359999999999,0.29799899999999996,0.071512,0.47432299999999994,0.7011270000000001,0.17385599999999998,0.007449,0.46865,0.0,0.0,8.700885699999997e-05,0.002117543405714285,0.056817230737428545,0.012975765873571422,0.047424387652571405,0.026648049719571413,0.006394838007999998,0.04241552114985712
1317115777262264898!,system_09,0.0,0.8843700000000001,1.465399,0.053519000000000004,4.6e-05,0.321648,0.29412699999999997,0.19782,0.8897010000000001,0.842692,0.896424,0.000183,0.5023489999999999,0.908286,0.013386000000000002,0.0,0.0,0.0596178914425,5.1242045e-05,0.35830220195999996,0.32764497760249994,0.22036307265,0.9910891017075,0.93872307359,0.9985782379799999
